,prob1,prob2,idx1,idx2,celltype
59,0.99999845,3.2317718e-07,3,0,3
60,0.99999917,2.2072606e-07,2,3,2
61,0.9999989,3.8020085e-07,1,6,1
62,0.9999684,1.9470572e-05,4,6,4
63,0.99999845,3.2332358e-07,3,0,3
64,0.99999917,2.1673797e-07,2,3,2
65,0.99999845,3.1993062e-07,3,0,3
66,0.99999917,2.1780696e-07,2,3,2
67,0.9999989,3.7442598e-07,1,6,1
68,0.99999857,3.2592914e-07,0,8,0
69,0.99999917,2.1915335e-07,2,3,2
70,0.9999989,3.783843e-07,1,6,1
71,0.99999917,2.20955e-07,2,3,2
72,0.99999917,2.1839371e-07,2,3,2
73,0.99999845,3.1880796e-07,3,0,3
74,0.99999857,3.2536826e-07,0,8,0
75,0.99996984,1.8537263e-05,4,6,4
76,0.99999917,2.2014227e-07,2,3,2
77,0.99999917,2.1706107e-07,2,3,2
78,0.9999919,4.2039155e-06,8,6,8
79,0.99999917,2.1803058e-07,2,3,2
80,0.99999917,2.2420691e-07,2,3,2
81,0.999969,1.934133e-05,4,6,4
82,0.9999989,3.762806e-07,1,6,1
83,0.99999917,2.2203187e-07,2,3,2
84,0.99999917,2.1731647e-07,2,3,2
85,0.9999989,3.7919384e-07,1,6,1
86,0.99999166,4.3153823e-06,8,6,8
87,0.99999917,2.1894843e-07,2,3,2
88,0.99999917,2.1716107e-07,2,3,2
89,0.9998833,4.2464042e-05,2,3,2
90,0.9999989,3.7742922e-07,1,6,1
91,0.99989974,3.7714104e-05,5,4,5
92,0.9999918,4.3285436e-06,8,6,8
93,0.9999989,3.7316477e-07,1,6,1
94,0.99999917,2.1827961e-07,2,3,2
95,0.9999989,3.7321956e-07,1,6,1
96,0.999998,5.034115e-07,0,8,0
97,0.99999917,2.2028887e-07,2,3,2
98,0.99999845,3.2364443e-07,3,0,3
99,0.99999857,3.2502587e-07,0,8,0
100,0.99999917,2.1731377e-07,2,3,2
101,0.99999464,1.7578976e-06,7,5,7
102,0.99999845,3.2000722e-07,3,0,3
103,0.99999917,2.1870176e-07,2,3,2
104,0.99999917,2.2292723e-07,2,3,2
105,0.9999989,3.7521812e-07,1,6,1
106,0.99999845,3.2293715e-07,3,0,3
107,0.99999917,2.1952695e-07,2,3,2
108,0.99999917,2.2296189e-07,2,3,2
109,0.99999917,2.1807278e-07,2,3,2
110,0.99999857,3.279073e-07,0,8,0
111,0.99999917,2.1642421e-07,2,3,2
112,0.99999917,2.163681e-07,2,3,2
113,0.99999917,2.176203e-07,2,3,2
114,0.99999917,2.2360774e-07,2,3,2
115,0.99999857,3.283451e-07,0,8,0
116,0.99999917,2.209824e-07,2,3,2
117,0.99999857,3.21878e-07,0,8,0
118,0.99999917,2.1747402e-07,2,3,2
119,0.99999857,3.3047374e-07,0,8,0
120,0.99999464,1.7883208e-06,7,5,7
121,0.99999857,3.243261e-07,0,8,0
122,0.99999917,2.2008643e-07,2,3,2
123,0.99999833,3.4711448e-07,3,0,3
124,0.9999684,1.945127e-05,4,6,4
125,0.9999989,3.7523742e-07,1,6,1
126,0.99999917,2.1980493e-07,2,3,2
127,0.99999917,2.1904115e-07,2,3,2
128,0.9999989,3.7637426e-07,1,6,1
129,0.9999919,4.186919e-06,8,6,8
130,0.99999917,2.183908e-07,2,3,2
131,0.99999917,2.179339e-07,2,3,2
132,0.99999857,3.2127966e-07,0,8,0
133,0.99999857,3.2641626e-07,0,8,0
134,0.99999917,2.201721e-07,2,3,2
135,0.99999917,2.1840037e-07,2,3,2
136,0.9999989,3.740812e-07,1,6,1
137,0.99999845,3.211932e-07,3,0,3
138,0.99999917,2.176585e-07,2,3,2
139,0.9999728,8.566057e-06,5,4,5
140,0.99997306,9.2496975e-06,5,4,5
141,0.99999917,2.1887223e-07,2,3,2
142,0.99999475,1.7790367e-06,7,5,7
143,0.99999917,2.2106124e-07,2,3,2
144,0.99999917,2.197538e-07,2,3,2
145,0.9999918,4.1564876e-06,8,6,8
146,0.9999989,3.7557686e-07,1,6,1
147,0.99999917,2.1915983e-07,2,3,2
148,0.99999857,3.2201154e-07,0,8,0
149,0.99999857,3.2487958e-07,0,8,0
150,0.99999917,2.1923175e-07,2,3,2
151,0.99999917,2.194987e-07,2,3,2
152,0.9999734,8.569428e-06,5,4,5
153,0.9999989,3.7516588e-07,1,6,1
154,0.99999917,2.1932482e-07,2,3,2
155,0.99999464,1.7875433e-06,7,5,7
156,0.9999989,3.7475107e-07,1,6,1
157,0.9999989,3.7528108e-07,1,6,1
158,0.99999857,3.281147e-07,0,8,0
159,0.99999917,2.2156482e-07,2,3,2
160,0.9999944,1.840513e-06,7,5,7
161,0.99999917,2.207046e-07,2,3,2
162,0.99995077,3.3628963e-05,4,6,4
163,0.9999944,1.9411532e-06,7,5,3
164,0.99999917,2.1896263e-07,2,3,2
165,0.99999917,2.2041706e-07,2,3,2
166,0.99999917,2.193725e-07,2,3,2
167,0.99999845,3.160806e-07,3,0,3
168,0.99999857,3.2534095e-07,0,8,0
169,0.99999857,3.195629e-07,0,8,0
170,0.99999845,3.200228e-07,3,0,3
171,0.99999917,2.210644e-07,2,3,2
172,0.99999464,1.8048632e-06,7,5,7
173,0.99999833,3.2309515e-07,3,0,3
174,0.99999917,2.1866714e-07,2,3,2
175,0.99999845,3.2035868e-07,3,0,3
176,0.9999989,3.7754873e-07,1,6,1
177,0.99999845,3.1955923e-07,3,0,3
178,0.99999475,1.8204022e-06,7,5,7
179,0.99999917,2.1953932e-07,2,3,2
180,0.99999857,3.2574735e-07,0,8,0
181,0.9999989,3.7498415e-07,1,6,1
182,0.99999917,2.1938693e-07,2,3,2
183,0.9999683,2.081438e-05,4,6,4
184,0.9999989,3.7268035e-07,1,6,1
185,0.9999987,3.928203e-07,1,6,1
186,0.99999774,4.2155725e-07,3,0,3
187,0.9999989,3.83955e-07,1,6,1
188,0.99999917,2.1853579e-07,2,3,2
189,0.99999917,2.2123923e-07,2,3,2
190,0.99999917,2.1863002e-07,2,3,2
191,0.99999917,2.1947608e-07,2,3,2
192,0.99999917,2.2000206e-07,2,3,2
193,0.99999845,3.1162716e-07,3,0,3
194,0.99999475,1.7735176e-06,7,5,7
195,0.9999989,3.787955e-07,1,6,1
196,0.99999917,2.228881e-07,2,3,2
197,0.9999989,3.779764e-07,1,6,1
198,0.9999989,3.771777e-07,1,6,1
199,0.99999917,2.1704471e-07,2,3,2
200,0.99999917,2.1841203e-07,2,3,2
201,0.9999989,3.7491944e-07,1,6,1
202,0.99999833,3.3201528e-07,3,0,3
203,0.99999845,3.1987997e-07,3,0,3
204,0.99999917,2.1930931e-07,2,3,2
205,0.99999857,3.2715923e-07,0,8,0
206,0.99999845,3.1929542e-07,3,0,3
207,0.99999917,2.1964192e-07,2,3,2
208,0.99999917,2.186761e-07,2,3,2
209,0.99999857,3.248802e-07,0,8,0
210,0.9999989,3.7816096e-07,1,6,1
211,0.9999919,4.3581267e-06,8,6,8
212,0.9999989,3.7748538e-07,1,6,1
213,0.9999989,3.7907884e-07,1,6,1
214,0.99999917,2.1763793e-07,2,3,2
215,0.99979764,0.00010708365,6,4,6
216,0.9999989,3.8044024e-07,1,6,1
217,0.99999917,2.1919725e-07,2,3,2
218,0.9999989,3.753706e-07,1,6,1
219,0.99999857,3.3114858e-07,0,8,0
220,0.999992,4.09523e-06,8,6,8
221,0.99997294,9.083447e-06,5,4,5
222,0.99999917,2.1736166e-07,2,3,2
223,0.9999989,3.8621576e-07,1,6,1
224,0.99999845,3.2494617e-07,3,0,3
225,0.99999845,3.2138226e-07,3,0,3
226,0.99999845,3.2489936e-07,3,0,3
227,0.99999917,2.1699049e-07,2,3,2
228,0.99976987,0.00015140841,6,4,6
229,0.99999857,3.2896162e-07,0,8,0
230,0.99999917,2.1676195e-07,2,3,2
231,0.99999917,2.2306439e-07,2,3,2
232,0.99999857,3.279683e-07,0,8,0
233,0.99999857,3.275373e-07,0,8,0
234,0.99999917,2.1930452e-07,2,3,2
235,0.99999857,3.3283263e-07,0,8,0
236,0.99999917,2.201087e-07,2,3,2
237,0.9999989,3.761848e-07,1,6,1
238,0.99999917,2.188115e-07,2,3,2
239,0.99999917,2.2428861e-07,2,3,2
240,0.99999845,3.2261795e-07,3,0,3
241,0.99999917,2.1699587e-07,2,3,2
242,0.99999845,3.2011133e-07,3,0,3
243,0.99999917,2.1903948e-07,2,3,2
244,0.99999917,2.176124e-07,2,3,2
245,0.99999917,2.1762735e-07,2,3,2
246,0.99999917,2.1802829e-07,2,3,2
247,0.9999989,3.7368827e-07,1,6,1
248,0.99999464,1.7981971e-06,7,5,7
249,0.99999917,2.1960903e-07,2,3,2
250,0.9999989,3.770515e-07,1,6,1
251,0.99999917,2.2078775e-07,2,3,2
252,0.99999917,2.1836662e-07,2,3,2
253,0.99999857,3.2168924e-07,0,8,0
254,0.99999845,3.219648e-07,3,0,3
255,0.9999989,3.7617366e-07,1,6,1
256,0.99999845,3.239906e-07,3,0,3
257,0.99999917,2.1818636e-07,2,3,2
258,0.99999917,2.1914647e-07,2,3,2
259,0.9999989,3.7587424e-07,1,6,1
260,0.999992,4.0705286e-06,8,6,8
261,0.99999845,3.2148492e-07,3,0,3
262,0.9999989,3.7713096e-07,1,6,1
263,0.99999917,2.175265e-07,2,3,2
264,0.99999917,2.1776644e-07,2,3,2
265,0.99999917,2.2083998e-07,2,3,2
266,0.99999917,2.1900522e-07,2,3,2
267,0.9999989,3.846275e-07,1,6,1
268,0.9999989,3.772036e-07,1,6,1
269,0.99999857,3.2100186e-07,0,8,0
270,0.99999845,3.2136538e-07,3,0,3
271,0.99999857,3.225934e-07,0,8,0
272,0.9999696,1.9180197e-05,4,6,4
273,0.9999989,3.7925713e-07,1,6,1
274,0.99999845,3.2198568e-07,3,0,3
275,0.99999857,3.334649e-07,0,8,0
276,0.99999917,2.1802495e-07,2,3,2
277,0.99999917,2.1834602e-07,2,3,2
278,0.99999917,2.1926856e-07,2,3,2
279,0.99999917,2.2072922e-07,2,3,2
280,0.99999917,2.1823713e-07,2,3,2
281,0.99999917,2.204692e-07,2,3,2
282,0.99999845,3.1706725e-07,3,0,3
283,0.99997187,9.691314e-06,5,4,5
284,0.9999914,4.4485123e-06,8,6,8
285,0.99999845,3.2613866e-07,3,0,3
286,0.9999685,1.9043098e-05,4,6,4
287,0.99999917,2.1875182e-07,2,3,2
288,0.99999917,2.183229e-07,2,3,2
289,0.9999989,3.7967186e-07,1,6,1
290,0.99999845,3.2483402e-07,3,0,3
291,0.99999917,2.1913434e-07,2,3,2
292,0.99999917,2.1876497e-07,2,3,2
293,0.99999857,3.2796328e-07,0,8,0
294,0.99999917,2.1946771e-07,2,3,2
295,0.99999857,3.2647634e-07,0,8,0
296,0.99999917,2.1563928e-07,2,3,2
297,0.9999989,3.7566568e-07,1,6,1
298,0.9999734,8.527223e-06,5,4,5
299,0.99999917,2.1852914e-07,2,3,2
300,0.9999745,8.7076905e-06,5,4,5
301,0.99999917,2.1978609e-07,2,3,2
302,0.99999464,1.7588601e-06,7,5,7
303,0.99999845,3.232872e-07,3,0,3
304,0.99999857,3.2661242e-07,0,8,0
305,0.99999845,3.2233285e-07,3,0,3
306,0.99999845,3.2434585e-07,3,0,3
307,0.9999988,3.8770884e-07,1,6,1
308,0.99999917,2.2435921e-07,2,3,2
309,0.9999689,1.9055386e-05,4,6,4
310,0.9999989,3.867712e-07,1,6,1
311,0.99999917,2.1848015e-07,2,3,2
312,0.99999857,3.256837e-07,0,8,0
313,0.99999464,1.7958064e-06,7,5,7
314,0.9999989,3.7446452e-07,1,6,1
315,0.99999917,2.1848578e-07,2,3,2
316,0.99999917,2.2456943e-07,2,3,2
317,0.99999917,2.179892e-07,2,3,2
318,0.9999989,3.734759e-07,1,6,1
319,0.99999845,3.1866935e-07,3,0,3
320,0.99999917,2.1796716e-07,2,3,2
321,0.9999919,4.2942033e-06,8,6,8
322,0.999778,0.00011218636,6,4,6
323,0.99996686,2.1319698e-05,4,6,4
324,0.99999917,2.1869425e-07,2,3,2
325,0.99999917,2.1929908e-07,2,3,2
326,0.99999917,2.1963919e-07,2,3,2
327,0.99997413,8.566246e-06,5,4,5
328,0.999992,4.0389973e-06,8,6,8
329,0.999752,0.00015493204,6,4,6
330,0.99999917,2.1784372e-07,2,3,2
331,0.99999917,2.1845412e-07,2,3,2
332,0.99999094,4.656293e-06,8,6,8
333,0.99999917,2.177868e-07,2,3,2
334,0.9999989,3.7688645e-07,1,6,1
335,0.99999845,3.2597322e-07,3,0,3
336,0.99999917,2.1903718e-07,2,3,2
337,0.99999475,1.8324799e-06,7,5,7
338,0.99999857,3.3007564e-07,0,8,0
339,0.9999989,3.7608362e-07,1,6,1
340,0.99999917,2.1800687e-07,2,3,2
341,0.99999917,2.18814e-07,2,3,2
342,0.9997974,0.00011647042,6,4,6
343,0.9999685,1.9505589e-05,4,6,4
344,0.9999989,3.773155e-07,1,6,1
345,0.99999917,2.1680248e-07,2,3,2
346,0.9999989,3.8193616e-07,1,6,1
347,0.99999917,2.1951585e-07,2,3,2
348,0.99996793,1.9464938e-05,4,6,4
349,0.99999845,3.1998098e-07,3,0,3
350,0.99999917,2.185062e-07,2,3,2
351,0.99999917,2.1761906e-07,2,3,2
352,0.99996936,1.9225885e-05,4,6,4
353,0.99999845,3.2244816e-07,3,0,3
354,0.99999857,3.2802583e-07,0,8,0
355,0.99999917,2.1725575e-07,2,3,2
356,0.99999857,3.2265214e-07,0,8,0
357,0.99999857,3.2534717e-07,0,8,0
358,0.99999857,3.3574713e-07,0,8,0
359,0.99999917,2.1993075e-07,2,3,2
360,0.99999917,2.1805926e-07,2,3,2
361,0.99999917,2.1754725e-07,2,3,2
362,0.99999917,2.2052723e-07,2,3,2
363,0.99999917,2.158582e-07,2,3,2
364,0.99999857,3.3097302e-07,0,8,0
365,0.99999857,3.245495e-07,0,8,0
366,0.99999917,2.2794453e-07,2,3,2
367,0.99999857,3.335498e-07,0,8,0
368,0.99999917,2.193725e-07,2,3,2
369,0.9999943,1.8998645e-06,7,5,7
370,0.99999917,2.1886618e-07,2,3,2
371,0.99999845,3.2122506e-07,3,0,3
372,0.99999857,3.2185497e-07,0,8,0
373,0.99999917,2.1778432e-07,2,3,2
374,0.9999989,3.7458955e-07,1,6,1
375,0.99999917,2.1974144e-07,2,3,2
376,0.99999464,1.7898461e-06,7,5,7
377,0.9999989,3.8463298e-07,1,6,1
378,0.99999833,3.1910145e-07,3,0,3
379,0.99999845,3.22111e-07,3,0,3
380,0.99999917,2.2124198e-07,2,3,2
381,0.99999917,2.1993411e-07,2,3,2
382,0.99999857,3.246987e-07,0,8,0
383,0.9999989,3.7786756e-07,1,6,1
384,0.99999917,2.1774069e-07,2,3,2
385,0.99996805,1.8988429e-05,4,6,4
386,0.99999917,2.2073344e-07,2,3,2
387,0.99999917,2.2120315e-07,2,3,2
388,0.99999046,4.91499e-06,8,6,8
389,0.99999917,2.1706956e-07,2,3,2
390,0.99999857,3.1962418e-07,0,8,0
391,0.9999448,3.544194e-05,4,6,4
392,0.99999857,3.2161807e-07,0,8,0
393,0.99999845,3.2111356e-07,3,0,3
394,0.99999917,2.1691994e-07,2,3,2
395,0.99999917,2.1901482e-07,2,3,2
396,0.9999989,3.753996e-07,1,6,1
397,0.99999845,3.184658e-07,3,0,3
398,0.99999917,2.1861125e-07,2,3,2
399,0.99999917,2.208383e-07,2,3,2
400,0.99999917,2.2024098e-07,2,3,2
401,0.99999857,3.278332e-07,0,8,0
402,0.9999988,4.0281057e-07,1,6,1
403,0.99999857,3.27937e-07,0,8,0
404,0.99999845,3.1953545e-07,3,0,3
405,0.99999917,2.184437e-07,2,3,2
406,0.99999917,2.1775026e-07,2,3,2
407,0.99999917,2.2082861e-07,2,3,2
408,0.99999917,2.2186889e-07,2,3,2
409,0.99999094,4.7312215e-06,8,6,8
410,0.57774484,0.38692355,2,3,2
411,0.99999917,2.1677106e-07,2,3,2
412,0.99999166,4.169688e-06,8,6,8
413,0.99999917,2.1839371e-07,2,3,2
414,0.99999917,2.1849974e-07,2,3,2
415,0.99999857,3.2332733e-07,0,8,0
416,0.9999989,3.743028e-07,1,6,1
417,0.99999917,2.1839871e-07,2,3,2
418,0.99999917,2.1990266e-07,2,3,2
419,0.99999917,2.1906831e-07,2,3,2
420,0.99999917,2.1833687e-07,2,3,2
421,0.9999989,3.7339223e-07,1,6,1
422,0.99999857,3.2966415e-07,0,8,0
423,0.9999989,3.7644824e-07,1,6,1
424,0.99999917,2.2078187e-07,2,3,2
425,0.9999691,1.9244297e-05,4,6,4
426,0.9999944,1.8521608e-06,7,5,7
427,0.99999464,1.783773e-06,7,5,7
428,0.99999917,2.1654954e-07,2,3,2
429,0.99999857,3.2882767e-07,0,8,0
430,0.99999845,3.210003e-07,3,0,3
431,0.99999857,3.2754946e-07,0,8,0
432,0.9999944,1.8257635e-06,7,5,7
433,0.99999917,2.2174788e-07,2,3,2
434,0.99999917,2.1805906e-07,2,3,2
435,0.9999989,3.773418e-07,1,6,1
436,0.99999857,3.2217375e-07,0,8,0
437,0.99999857,3.2226714e-07,0,8,0
438,0.99999857,3.2641873e-07,0,8,0
439,0.99999917,2.1901859e-07,2,3,2
440,0.99999917,2.1878081e-07,2,3,2
441,0.99999857,3.2600252e-07,0,8,0
442,0.99999917,2.1822902e-07,2,3,2
443,0.99999917,2.1730838e-07,2,3,2
444,0.99999857,3.3077202e-07,0,8,0
445,0.9999989,3.7382728e-07,1,6,1
446,0.99999917,2.2019393e-07,2,3,2
447,0.99999857,3.3124238e-07,0,8,0
448,0.99999917,2.1843037e-07,2,3,2
449,0.99999106,4.558258e-06,8,6,8
450,0.99999845,3.209134e-07,3,0,3
451,0.99999917,2.2045869e-07,2,3,2
452,0.99999917,2.1812124e-07,2,3,2
453,0.99999917,2.1857373e-07,2,3,2
454,0.99999845,3.235648e-07,3,0,3
455,0.99999857,3.2816695e-07,0,8,0
456,0.99999857,3.1988856e-07,0,8,0
457,0.99999917,2.2214094e-07,2,3,2
458,0.99999845,3.158748e-07,3,0,3
459,0.99999917,2.1854704e-07,2,3,2
460,0.99999857,3.3108194e-07,0,8,0
461,0.99999917,2.2245915e-07,2,3,2
462,0.9999989,3.7236026e-07,1,6,1
463,0.9999919,4.127144e-06,8,6,8
464,0.9999989,3.780081e-07,1,6,1
465,0.99999857,3.2434775e-07,0,8,0
466,0.99999845,3.220379e-07,3,0,3
467,0.99999845,3.24211e-07,3,0,3
468,0.99999857,3.2405524e-07,0,8,0
469,0.99999475,1.7484178e-06,7,5,7
470,0.99999917,2.2036072e-07,2,3,2
471,0.9999989,3.7635309e-07,1,6,1
472,0.99999917,2.2052387e-07,2,3,2
473,0.9997701,0.00014836824,6,4,6
474,0.99999917,2.2084461e-07,2,3,2
475,0.99997365,8.787259e-06,5,4,5
476,0.99999464,1.7689787e-06,7,5,7
477,0.9999989,3.746028e-07,1,6,1
478,0.999964,2.0420683e-05,4,6,4
479,0.9999989,3.7875978e-07,1,6,1
480,0.99999917,2.1949073e-07,2,3,2
481,0.99999917,2.1993748e-07,2,3,2
482,0.9999989,3.7973447e-07,1,6,1
483,0.99999857,3.2779883e-07,0,8,0
484,0.99999917,2.1871614e-07,2,3,2
485,0.9999989,3.773058e-07,1,6,1
486,0.99999917,2.189167e-07,2,3,2
487,0.99999917,2.1809775e-07,2,3,2
488,0.99999917,2.1930369e-07,2,3,2
489,0.99999464,1.7841984e-06,7,5,7
490,0.99999857,3.2640008e-07,0,8,0
491,0.99999857,3.2606096e-07,0,8,0
492,0.99999917,2.3005437e-07,2,3,2
493,0.99999857,3.2889415e-07,0,8,0
494,0.99999917,2.2045216e-07,2,3,2
495,0.99999475,1.7613044e-06,7,5,7
496,0.9999732,9.161085e-06,5,4,5
497,0.99999917,2.1898686e-07,2,3,2
498,0.99999845,3.206778e-07,3,0,3
499,0.99999917,2.1980327e-07,2,3,2
500,0.99999917,2.196325e-07,2,3,2
501,0.99999917,2.1853704e-07,2,3,2
502,0.9999989,3.7122425e-07,1,6,1
503,0.99999845,3.1932737e-07,3,0,3
504,0.99999917,2.1968339e-07,2,3,2
505,0.99999917,2.2244707e-07,2,3,2
506,0.99999857,3.236056e-07,0,8,0
507,0.99999917,2.1991103e-07,2,3,2
508,0.99999917,2.1947106e-07,2,3,2
509,0.99999917,2.1915692e-07,2,3,2
510,0.99999845,3.1996083e-07,3,0,3
511,0.99999917,2.2099167e-07,2,3,2
512,0.999992,4.1566946e-06,8,6,8
513,0.9999989,3.7570152e-07,1,6,1
514,0.99999917,2.2051336e-07,2,3,2
515,0.99999917,2.187001e-07,2,3,2
516,0.99999917,2.1792663e-07,2,3,2
517,0.9999989,3.7836372e-07,1,6,1
518,0.99999917,2.181766e-07,2,3,2
519,0.99999917,2.1836746e-07,2,3,2
520,0.99999917,2.2274553e-07,2,3,2
521,0.99998915,5.7689517e-06,8,6,8
522,0.99999917,2.175402e-07,2,3,2
523,0.9999989,3.742507e-07,1,6,1
524,0.9999989,3.8125927e-07,1,6,1
525,0.9999989,3.8028932e-07,1,6,1
526,0.9999989,3.7506712e-07,1,6,1
527,0.99999857,3.2258447e-07,0,8,0
528,0.99999845,3.1915172e-07,3,0,3
529,0.99999845,3.1813585e-07,3,0,3
530,0.99999917,2.1879022e-07,2,3,2
531,0.99999917,2.1853245e-07,2,3,2
532,0.99999917,2.1731418e-07,2,3,2
533,0.9999697,1.8488829e-05,4,6,4
534,0.9999989,3.7829375e-07,1,6,1
535,0.99999917,2.1864588e-07,2,3,2
536,0.9999988,3.8666903e-07,1,6,4
537,0.99999917,2.1697043e-07,2,3,2
538,0.99999917,2.2064904e-07,2,3,2
539,0.99999917,2.1885782e-07,2,3,2
540,0.9999919,4.150899e-06,8,6,8
541,0.99999857,3.2871418e-07,0,8,0
542,0.99999917,2.2273703e-07,2,3,2
543,0.99999917,2.1770374e-07,2,3,2
544,0.99999917,2.170793e-07,2,3,2
545,0.99999917,2.2947175e-07,2,3,2
546,0.99999845,3.2334947e-07,3,0,3
547,0.99999475,1.8041286e-06,7,5,7
548,0.99999857,3.2297018e-07,0,8,0
549,0.99999917,2.185758e-07,2,3,2
550,0.9999989,3.78819e-07,1,6,1
551,0.9999989,3.751566e-07,1,6,1
552,0.99999845,3.1616835e-07,3,0,3
553,0.9999739,8.557091e-06,5,4,5
554,0.99999917,2.1749705e-07,2,3,2
555,0.99999845,3.1800056e-07,3,0,3
556,0.99999917,2.1703396e-07,2,3,2
557,0.99999917,2.1861813e-07,2,3,2
558,0.99999917,2.2003817e-07,2,3,2
559,0.9999989,3.7407048e-07,1,6,1
560,0.9999989,3.7227824e-07,1,6,1
561,0.99999917,2.1720064e-07,2,3,2
562,0.9999691,1.8884013e-05,4,6,4
563,0.99999857,3.2562434e-07,0,8,0
564,0.99999917,2.1834788e-07,2,3,2
565,0.99999917,2.1577874e-07,2,3,2
566,0.9999989,3.7593662e-07,1,6,1
567,0.99999917,2.2164006e-07,2,3,2
568,0.99999917,2.2286856e-07,2,3,2
569,0.99999917,2.1940241e-07,2,3,2
570,0.99999845,3.2111234e-07,3,0,3
571,0.99999917,2.1873764e-07,2,3,2
572,0.9999989,3.7413685e-07,1,6,1
573,0.99999857,3.2441363e-07,0,8,0
574,0.9999989,3.8135272e-07,1,6,1
575,0.99999917,2.1809483e-07,2,3,2
576,0.99999917,2.1834768e-07,2,3,2
577,0.99999917,2.1749914e-07,2,3,2
578,0.99999917,2.1889664e-07,2,3,2
579,0.99999917,2.1815328e-07,2,3,2
580,0.99999857,3.208577e-07,0,8,0
581,0.99999845,3.2106212e-07,3,0,3
582,0.99999917,2.1835017e-07,2,3,2
583,0.9999989,3.7655127e-07,1,6,1
584,0.99999917,2.225695e-07,2,3,2
585,0.99999857,3.236988e-07,0,8,0
586,0.99999917,2.2023929e-07,2,3,2
587,0.99999857,3.3040885e-07,0,8,0
588,0.99999917,2.202809e-07,2,3,2
589,0.99999917,2.2052892e-07,2,3,2
590,0.99999845,3.22458e-07,3,0,3
591,0.99999917,2.1780467e-07,2,3,2
592,0.9999989,3.7436743e-07,1,6,1
593,0.99999917,2.1776998e-07,2,3,2
594,0.99999857,3.2912163e-07,0,8,0
595,0.99999857,3.287963e-07,0,8,0
596,0.99999917,2.1973452e-07,2,3,2
597,0.99999917,2.2168233e-07,2,3,2
598,0.9999989,3.7264056e-07,1,6,1
599,0.99999845,3.1998982e-07,3,0,3
600,0.99999917,2.1881067e-07,2,3,2
601,0.99999917,2.2019309e-07,2,3,2
602,0.99999917,2.1820468e-07,2,3,2
603,0.9999989,3.7223458e-07,1,6,1
604,0.99999857,3.188104e-07,0,8,0
605,0.99999917,2.1870301e-07,2,3,2
606,0.99999917,2.2048138e-07,2,3,2
607,0.99999845,3.197098e-07,3,0,3
608,0.99999845,3.1503365e-07,3,0,3
609,0.99997044,1.8530362e-05,4,6,4
610,0.99999857,3.255135e-07,0,8,0
611,0.99999464,1.7741432e-06,7,5,7
612,0.99999917,2.3257292e-07,2,3,2
613,0.99999917,2.1818178e-07,2,3,2
